id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
79605_97987	 In order to cure her agoraphobia, Mary Esther hires Sister Pussy Willow, a vegan lesbian and gym teacher at Herbert's school; Trisha and Heidi discover that their prom date, Howard, has already told Dolly-Anna, the class bitch, that he's going with her; The Bobbits receive word that Dick's brother and former band mate, Bubba, is paying them a visit; Frank's girlfriend, Donna, wants Frank to settle down and marry her; Sandy and Will try to get their sex life back.	 The frightening, horrific, and funny pseudo-documentary misadventures of Claire Wilmenson, her gamer boyfriend Branson, troubled telekinetic Emma, the skeptic documentary film maker "King James" and an entire slew of creepy cool characters. This is their video document to find the answers to Claire's haunting lineage and ultimately... her fate as hero. Utilizing the footage they record, the footage they discover, and in the case of Claire's torturous Snuff Movie stalker, the footage they inspire. Claire and co. are solving a puzzle fueled by the facts of video. If it's not on tape, it's like it never happened. Their hunt for answers will take them from the eerie small towns of Ohio, to Roanoke Island, with all the monsters that live in the darkness, from perverted slender men, to pure evil itself incarnate, proving themselves real along the way. The frightening, horrific, and funny found footage misadventures of Claire Wilmenson, her gamer boyfriend Branson, the troubled telekinetic Emma, and the mysterious snuff film survivor Christian. This is their video document to find the answers to Claire's unnamed disease which lie deep in Ohio's haunted Brier's Woods, a place shrouded in it's own bloody legacy that may tragically be hers as well. Utilizing the footage they record, the footage they discover, and in the case of Claire's torturous Snuff Movie stalker, the footage they inspire. Claire and co. are solving a puzzle fueled by the facts of video. If it's not on tape, it's like it never happened.	0	0	0	0	0	1	0	0	-1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
52903_104838	 News of Ned Stark's execution spreads quickly and Robb Stark vows to get vengeance. Robb's banner-men declare him to be King of the North. At Castle Black, Jon decides to desert the brotherhood and join Robb's army. Sam and his other friends have something else in mind. Having been rescued by a Night's Watchman, Arya begins her travels north to the wall. Impressed by Tyrion's good advice, Tywin sends him to King's Landing to act as the King's Hand while he is occupied with the war. Daenerys learns that she has lost the baby and realizes the error she made in trying to keep Drogo alive. At his funeral, she boldly walks into his funeral pyre and the outcome is a surprise to everyone but her. Ned's needless, almost treacherous execution makes the men of the North rebellious enough to declare heir Rob sovereign in their own realm. Jon nevertheless chooses ultimately to stand by his oath now Nightwatch observes signs that he winter will be the most dangerous in a long time, with murderous creatures abounding. Tywin Lannister realizes his house's future looks bleak now defeated Jamie is the Starks' captive, so he rehabilitates Tywin, who is to become Hand and restrain the immature foolishness of king Joffrey, whose cruelty extends to his queen too. Ser Jorah Mormont is surprised that widowed Danaerys, grieving for her stillborn heir, not only refuses to flee as a new Khal would dispose of her, but by taking dragon eggs to Drogo's pyre succeeds to awaken the species. Yoren brings Arya with him and cuts her hair, giving her the appearance of a boy as a recruit of the Night's Watch. Master Luwin tells Bran and Rickon about their father's death. Robb is declared The King in the North by the lords that are following him. Tywin orders the cunning Tyrion to go to King's landing to serve as the Hand of the King as his substitute. Daenerys wakes up and learns that he son is dead and all the warriors have left them behind since Drogo is near death. Further the witch Mirri Maz Duur tells that she has revenged all the evil Drogo did to her city and people. During the night, Daenerys suffocates Drogo with a pillow. At the Wall, Jon Snow learns that his father was murdered and decides to leave Castle Black. However his friends pursue him and convince him to return. Daenerys prepares a funeral pyre for Drogo and for burning also the witch. She also puts the three dragon eggs on the pyre. Then she walks into the flame and is consumed by the fire. However in the morning she rises like a phoenix with three baby dragons.	 Belle attempts to use Rumplestiltskins dagger to find out where the Snow Queen is hiding. Hook and Emma search for answers about the snow queen. Back in fairytale land of the past Anna returns home from her time in the enchanted forest but doesn't know what to tell her sister about what she found out. Belle tries to use the dagger on Rumple to find where the Snow Queen is lurking. Emma is finding out more and more strange things about the Snow Queen she has somehow forgotten. Back in the Enchanted Forest, Anna returns to Arendelle and can't figure out what to say to her sister. She becomes more and more suspicious about the Snow Queen and questions if she is really her aunt. Only one person will know if so. Grand Pabbie. On the way Anna meets a familiar face (to us) from the Enchanted Forest. Emma becomes determined to discover the Snow Queen's plan after discovering she was once a foster mother to her and Belle attempts to use Rumplestiltskin's dagger to find out where the Snow Queen is hiding, as flashbacks show her travel to Arendelle to discover the fate of her mother .	0	0	1	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
22816_90095	 As Banks puts Geoff Dwyer and his daughter in a hotel for their safety he traces the gunman, Jacky Mullen to his ex-partner's house but Mullen has fled, eventually tracking down the Dwyers though he declines to kill them and escapes. Hargreaves is arrested but refuses to admit to any link to Mullen. At the same time Raheel's alibi is discredited and a secret exposed, suggesting that Marcus was his lover. Banks catches up with Jacky Mullen but has to establish whether it was Raheel or Hargreaves who hired him whilst Banks' colleague Helen is upset to learn that her husband wants a divorce.	 In minutes on site in Sacramento, Jane solves the mall murder on John Rasmussen. Virgil Minelli transfers the Red John investigation from Lisbon's to Sam Bosco's team. Yet Patrick promises to help solve 'one more' ordinary case, a ransacked motel-room Jane Doe. From a group photograph he cleverly identifies Jaffe publishing secretary Monica Dunninger, who went missing with $1,000,000, abandoning husband Hollis, daughter Kessie and even son Ansel with then presumably terminal cancer. Jane sets a fictitious bait-trap.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
1896_110181	 The teams receive a clue telling them to travel over 6,000 miles from Calcutta, India to Auckland, New Zealand. Then, they must drive an additional 220 miles to Rotorua, New Zealand. Flight struggles initially put one team behind, but then confusion over directions moves them into a surprise lead. The teams take part in a Detour: Clean or Dirty. The Clean option involves a scary water rafting trip, while the Dirty option involves searching for a clue in hot mud. Colin and Christie, Linda and Karen, and Chip and Kim choose the Clean option, while Brandon and Nicole and Kami and Karli opt to get dirty. A questionable decision on the part of one racer makes for an intense battle to avoid elimination. The teams complete a Roadblock that involves rolling down a hill inside a Zorb, then walking across a final line. They then check in at the Pit Stop, but it's finally too late for one team and they are eliminated.	 It's a cinematic bonanza as the big screen Tough Guys go head-to-head with the box office Chick Flicks...it's the classic battle of Rambo versus Romance. Games - Slippery Slope of Slanted Death, Tumbling Dominoes of Doom, Catch Hell, and Log Drop.	1	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0
40426_111778	 After a wild Christmas party at the precinct, Sam receives a wild phone call that states he has until two o'clock to pull out of his coma before the doctor will pull the plug, just as his watch commander walks in with a hostage situation at a local hospital where the terrorists demands a dangerous operation be performed on the guy's brother. Sam goes wild and amuses the colleagues at Ray Carling's birthday party. Next morning, he stops Lieutenant Gene Hunt from just storming the hospital where brain surgeon Dr. Schwahn is held hostage with other staff by Michael H., who demands the cerebral damage to his brother Johnny be undone. Helped by inventive Chris and first aid-trained Annie, Sam goes in and is followed by colleagues undercover, but it keeps going wrong.	 After falling out over a woman, young scientists Victor Hatherley and Michael Wooden are working on developing blood regenerators separately. Fenwick leads a group of organ legging criminals and needs to get his hands on both well guarded devices.	0	0	0	-1	0	0	1	0	-1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
9235_106891	 Maigret is visited by Ernestine, the wife of a burglar known as 'Sad Freddie'. Whilst breaking into a house he discovered a body and is so alarmed he has fled the country. The trail leads Maigret to a dentist who lives with his domineering elderly mother. His wife has gone missing but Maigret needs to find a body if he is to provide a link.	 An unknown man stops an ambulance on an emergency run, shoots to death the two EMTs, stabs the patient, and removes an object from his chest; a bystander, Lance, captures the attack with a smartphone; some of the footage shows up on a website; the victim, Kevin, was a civilian scientist who had worked on a highly classified project in surveillance technology for the US Navy. G and Sam check out Kevin's pad and continue to a golf club, where they find the body of a surgeon inside his car; Kensi and Deeks check out Lance's pad. Eric and Nell learn about Semih, a Turkish diplomat who arrived in Los Angeles this morning, and who has connections with a network of Iranian intelligence agents, one of whom specializes in surveillance technology; G and Sam trace Semih. Kensi and Deeks find Lance, who eventually cooperates; the team complete putting together the pieces of the puzzle, then they go to a ceramics studio, where they find both the killer and the object of interest.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
18363_102213	 Juliana and Frank make plans to escape the Pacific States, only to be dragged back into danger by Joe as he tries to retrieve a new film. Meanwhile, Smith's loyalty is put to the ultimate test when confronted with a startling family discovery.	 Noah Bennet (Jack Coleman) takes matters into his own hands to get much-needed answers. After Tommy (Robbie Kay) makes a startling discovery, he and Emily (Gatlin Green) go on an unexpected journey. Elsewhere, Luke (Zachary Levi) continues to come to grips with the fact that he has become what he has been hunting. Malina (Danika Yarosh) finds a surprising ally. Miko (Kiki Sukezane) stays on the course to save her father, but Erica (Rya Khilstedt) takes measures to interfere. Meanwhile, Carlos (Ryan Guzman) learns more about what is really going on with EVOS from an unlikely source.	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
41445_66953	 A young girl is seriously burned when a methamphetamine lab explodes. She later dies from her burns but it is then discovered that she had been shot and her actual cause of death is internal bleeding. Her mother blames her boyfriend Connor and vows revenge. Meanwhile, D.A. Wolcott informs the lab that Connor is an informant helping her to try and take down Freddie Paxton.	 Raven becomes hysterical when April attempts to force her out of the penthouse. Raven begs Logan to give her custody of Jamey and offers to be his wife again. Jody and Kelly are curious about Martine. Martine informs Gavin that she's joining a private dance company in Monticello, prompting him to make a remark about Sky. Cliff insinuates to Raven that he knows she murdered Elliot, and she threatens him. Judge Lewis reaches a decision about Jamey's custody. The killer wears the clown puppet again.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	0
23593_99816	 Five years have elapsed. Onedin is a prisoner in a settlement in South America from where he is rescued by Captain Baines, and they return to Liverpool. Macaulay, a wealthy Australian, keen to invest in the shipping trade with South Africa, does business with the Onedins but when the bank crashes, the Onedins lose out as their collateral is taken. Robert loses his shop and James's ships are forfeited but he manages to get them out of port before Macaulay claims them.	 Jor-El strips Clark of his powers, making him human. Delighted to finally be "normal," Clark pursues a relationship with Lana sans secrets. However, after Lana, Jonathan and Martha are taken hostage by three escaped meteor-rock thugs, an electro-kinetic mutant named Lee and two twin freaks, whom have escaped from the Belle Reve Sanatorium for the criminally insane, and whom Clark helped capture months earlier, he must figure out how to save his family without his superpowers with the help of his best friend, Chloe. Meanwhile, Lex commits the still-catatonic Lionel to Belle Reve to undergo more tests, while he continues to lie to Lana about the existence of the two alien begins and of the mysterious spaceship which Lex now secretly has begun to study its origins. Lex visits Lionel in the Belle Reve Sanatorium, and pretty after three powerful criminals escape from the asylum. Meanwhile, Clark is delighted, being an average Kansas farm boy and in deep love with Lana as the people of Smallville begin rebuilding the town after the meteor shower and Lana and Clark go to the barn of the Kent's farm to bring a box of nails. However, the three runaway meteor freaks arrive, kidnap Lana first and Jonathan and Martha later to force Clark to break in Luthor Corp. facility and steal a serum in Level 3. The trio are addicted in this substance that increases their abilities. Stripped of his powers, Clark asks Chloe to help him. The entire population of Smallville joins together to help reconstruct the damaged parts of the town following the meteor shower. As Clark begins life without his powers, he and Lana's love flourishes. All is going well until three mental patients escape from Belle Reve intent on getting revenge on Clark, by taking Jonathan, Martha and Lana hostage and forcing him to break in to LuthorCorp.	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	0
10001_93529	 The Final 4 teams struggle with the language barrier in Shanghai while sorting through hundreds of golden Buddhas and thousands of Chinese stamps in their pursuit for a spot in the Final 3.	 Struggling to keep their tribe intact, the "Heroes" vow to work together as long as it takes to ensure that they outlast the "Villains." Meanwhile, the "Villains" begin to turn on one another after one tribe member makes a costly mistake at the Reward Challenge.	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
12393_102958	 When a coded document hidden by a murdered bail bondsman gets Castle's imagination running wild, Beckett must steer the case back to the violent felons who populated their victim's world - only to discover that maybe Castle's crazy theories aren't so crazy after all. Complicating matters is the surprise arrival of Beckett's ex-partner (now a bounty hunter). As the two reunite over a history that Castle has no part of, Castle is forced to watch the relationship take a turn towards the romantic. Bail bondsman Deon Carver's skull is smashed with the sharpshooter cup in his office. His office is found to be bugged by an amateur, who probably called the ambulance after searching for an hour, apparently in vain, perhaps for the coded paper in Carver's sock. Castle and Becket investigate Deon's criminal clientèle, starting with repeat-offender Random Pierce, who they see arrest by bail hunter Mike Royce, formerly Becket's police academy training officer. They soon find out it all relates to missing gems from a previous robbery, which several other suspects could be after, including priest Arron Roe, Carver's widow and (ex-)cons network.	 Roger admitted to Mary that the doctor has him on a new exercise regime which will place some strain on his heart, so Roger needs complete emotional tranquility. Alarmed about Roger's health, Mary confronted Pike and begged for more time to pay the protection money. A reluctant Pike agreed to Mary's demands when his wife Liz arrived unexpectedly. Liz correctly sensed that Clayton is involved in another shady deal. Sara wanted to help Mary, but Mary insisted that no one can help her now. Later, Mary wondered how she'd ever be able to tell Roger that Billy isn't really his son.	0	0	0	0	0	-1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
11605_96234	 It's Halloween down in Swellville and there's a little more trick than treat. When Jasper tries to impress and girl by tricking her into thinking his Kid Danger, trouble arises. A very stupid criminal mistakes him for the real Kid Danger, and it's up to Henry and Captain Man to save the day.	 Robin, Beastboy and Cyborg decide to have a crazy Boys' Night Out without Starfire. Starfire brings Raven along to break Jinx out of jail to have a Girl's Night Out ; Beast Boy's indecisiveness causes him to be fired from the Teen Titans and the Teen Titans have to find a replacement Titan member, ranging from Vixen, B'wana Beast, Detective Chimp, and the Wonder Twins.	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
45453_48249	 Mowgli looses everybody's confidence, however strongly he denies being a thief, when food is found time and time again in his tree nest. Akela banishes him, but the thefts were committed to isolate him on Shere Kahn's command by Tabaqui, who now lures him to a trap.	 Pepero, Kana, Azteco and Chuchu are traveling from Ayacucho to Huancayo, when their donkey starts feeling sick. Then they encounter two merchants who are riding their horses. The merchants are armed with rifles and to demonstrate their fire power, they shoot on a group of monkeys that are on a group of trees. They wound one of them. Kana helps the wounded monkey, and they seem to be thankful for the favor. Pepero decides to look for a cure, which is a plant that grows high under the snows of Mt. Citac. Pepero calls Jupiter to get faster to his destiny. They reach the top of the mountain under a heavy snowstorm and with the help of the Golden Condor. Chyra, his chinchilla pet, digs under the snow and finds the plant. As they return to where the rest of the group is, a group of ferocious wolves spot Pepero and Jupiter. They begin to chase him. Pepero encounters the two merchants again and warns them about the wolves. They make fun at him, but shortly after Pepero departs, the wolves attack the merchants and kill them. As Pepero meets again with the group, he gives the plant to their donkey to eat them. Since the wolves are near, the boys build a bonfire and try to repel them with the burning logs. Since they're to numerous and the donkey is feeling better, they decide to ride away from them. Pepero and Kana ride on Jupiter, while Azteco and Chuchu ride on the donkey. As they escape, the donkey, weakened by the disease, stumbles and falls, dropping Azteco and Chuchu. As the wolves are about to attack them, a load of heavy stones fall on the wolves killing many of them. Pepero and the rest notice that the monkey that Kana had helped before and his group were the ones who rescued them this time.	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
207_117140	 People are making preparations following Mayor Bowman's death. As Marilyn holds the wake, she prepares for the funeral and is comforted by a grief counselor, but is more comforted by the things she pours down the sink. At the reading of the will, Marilyn learns of an unusual bequest to her. Ricky, with Marnie's assistance, tries to figure out who killed the mayor. Dusty shows his true feelings toward the mayor during the autopsy, which in turn may make the mayor miss his own funeral. And the breaking news team does a piece about the upcoming burial, but Heather is more concerned about certain aspects of Corrinda's personal life which may affect both their professional lives. As all this is happening, Death takes a break at some old haunts while the next victim is chosen.	 Michael Webster always seems to be getting into trouble, and he knows why: his bratty little sister, Tara, who seems to have no problem getting his parents to believe whatever she says. Michael's father orders a grandfather clock, and tells the family that he was told by the shopkeeper that there is something wrong with the clock. He firmly tells Michael and Tara that they are both not to touch the clock, but Tara does, and gets caught. This prompts Michael to decide to get her in more trouble, so he goes and changes the direction of the cuckoo head from forwards to backwards. However, Michael wakes up three days in the past, and goes further back in time the next, and this process shows no signs of stopping until he really is lost in time...	0	0	0	0	0	1	0	0	0	-1	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	-1	0	0
5575_80313	 The Wembley based results show starts with a Beatles themed group dance. There is also music from special guests 'Il Divo' (qv) and a duet from 'James Morrison (VIII)' and 'Jessie J (II)' (qv). Russell and Flavia and for the first time, Holly and Artem find themselves in the bottom two, with Russell and Flavia leaving the competition.	 Following the pros opening extravaganza Zendaya and Val perform the encore dance as the couple who received the most tweets. The guest performers are Icona pop and Josh Groban. The stars share their fears and the new pros are introduced in interview clips. The show closes with a surprise announcement by Dorothy Hammill.	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
38167_108493	 The family is worried about Herman, because he's working extra hours at the parlor, without receiving extra money. Grandpa considers that Herman's stupid because of it, but Lily and Marilyn don't think like that. So, Lily advices Herman to ask for a raise, adopting a firm attitude in front of his boss. The result: Herman's fired the very next day. He decides not to tell the truth to Lily, and makes up the story that his boss will have a response in 6 days. Only Grandpa knows about Herman's situation, and he decides to look for a new job during the 6 days and then to tell Lily the truth. But Herman won't have to much fortune. He tries all: boxer, urban worker, boat builder and the laundry industry. This last job seems to be a good choice. Herman does a good work for his Chinese boss only for a few hours, until he got confused with all the laundry process and makes a big mess. However, Lily finds out about Herman situation, and decides to talk personally with his boss, who accedes to give Herman his job back.	 St. Nick and his mischievous assistant Black Pete enjoy collecting children's letters at night, but loose a whole bag. Anxious to retrieve them, they retrograde and strike at an old lady's home. As reward she picks to dance the tango with the saint, who actually enjoys the dance as much. Pete meanwhile hangs out with a homeless man, whom he helps contact his estranged family again.	0	0	0	0	0	1	0	0	0	1	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
