id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
213_116736	 As Fireball and April are shopping in the city, someone takes a shot at them from a nearby rooftop. By the time they arrive, the sniper is reduced to vapor. Fireball finds a medal from a sharpshooting contest, and shows it to Saber and Colt. Colt recognizes it as belonging to his mentor, Tim Dooley. Dooley taught Colt how to shoot, and is the only man that could still outdraw him. Saber does some research, and finds out that Dooley used to be an agent for Cavalry Command. However, he was dismissed after being wrongly implicated in a crime. They were planning to pardon him. Saber hears an explosion, and sees Dooley running away from it. Colt refuses to believe Dooley is involved, and vows to bring him in and clear his name.	 "Man have things they must over come with external help, just by themselves."Tadashi is upset at himself for talking about the Arcadia to Lola. Then he begins practicing like mad so he can shoot in time next battle. Examining Venus, they spot formations on a fossilized continent that look like Nazca drawings. They follow it onwards to the base and find drawings about Earth from over 180,000,000 years ago. Then, Alergias's forces come in a surprised attack. Tadashi sets off as he vows to kill Lola, and both sides begin a violent battle. There, he overcomes the visions of his mother and does a good job shooting down Lola's aircraft. Alergias's forces are defeated.	1	0	1	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
38370_71003	 Rosewood and Villa dive into the hip Miami art scene to catch a serial killer who is on the cusp of creating a "masterpiece." When TMI's ex-fiancé, FBI Detective Heath Casablanca, joins the hunting party, he threatens to sabotage Pippy and TMI's relationship. Heath also butts heads with Hornstock, who stands to take over as police chief if he can catch the killer. Meanwhile, an impending lawsuit against Rosewood threatens the lifeline of Magic City Lab and forces Donna to take a long hard look at the way her son lives his life. Also, Rosewood tries to protect Villa from his best friend, Mike.	 Detectives Briscoe and Curtis investigate the shooting of James Shepherd who was walking to his home from the parking garage where he keeps his car. He had just returned home from an outing with his wife Robin and 8 year-old daughter to celebrate the child's birthday. Forensics reports that the same weapon was used in a hit some two years before by a professional hit-man. A fixer points the finger at Robin Shepherd's former mother-in-law, Estelle Muller whose son Rick was married to Robin until he died some 5 years ago in a rock climbing accident in Central Park. Jim Shepherd was with him when Rick died and and Estelle is convinced he was responsible for her son's death. She makes no bones about ordering the hit but offers to plead guilty if the police and DA investigates Shepherd for murdering her son. A new autopsy on Rick Muller shows he was hit on the head with a baseball bat before he fell. The DA decides to proceed against Jim Shepherd When an attempt is made on a man's life, detectives discover a hit man was hired to kill him - by his wife's first husband's mother. When arrested, she says she'll agree to any plea bargain, as long as police investigate whether or not her son was killed by the man she tried to have killed.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
17926_96289	 The title refers to criminal Rafael Delgado, an expert diamond thief. He's involved with a band of criminals, who dress in British style (bowler hats and umbrellas) but who speak Italian. It's implied they are Mafia types trying to pass themselves off as British. Delgado, even while in prison, has pulled off a stunning robbery with the help of the gang. So many diamonds are missing it could affect the world's economy.	 A bust goes horribly wrong and results in an informant being killed, as well as Reno suffering a severe beating and being left for dead. Reno survives the attack, and after an extended hospital stay, he is driven berserk by a quest for revenge. Reno tracks down his attackers by posing as a ranch hand and seducing a former girlfriend of one of the fugitives.	1	0	1	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56414_81059	 We begin with the woman who was struck by lightning not once but twice and instead of killing her, the lightning cured here of her crippling disease. Then we meet the young man who took a dip in the Amazon River only to discover size really does matter when it comes to parasites! We close with the woman whose tongue became a buggy menace thanks to an egg infested envelop.	 Charles McKenzie is a drunk out of work reporter who would do anything for a story. He meets Vicki in a bar who makes him feel like he can turn his life around. He quits drinking and can get his old job back as long as he can stay on the wagon and prove he can still bring in a good murder story. While reading a newspaper in Niko's Grill, he hears the owner kill his wife in the back. This is just the story he needs...	0	0	0	0	0	-1	1	0	0	0	1	0	-1	1	0	0	0	0	0	0	0	0	0	0	-1	0	0
19574_93506	 The day after Professor Silverlake, consultant neurologist at the Dartmouth London hospital, has railed at three patients for smoking and drinking on the premises, all three are found dead. Silverlake, apparently the last doctor to visit the ward, later goes berserk with a rifle and is killed by police snipers. The ward's night nurse is also found dead. Nikki is deeply upset at having to perform an autopsy on a little girl who was murdered, apparently by Jason Bodle, on whom Silverlake once performed life-saving surgery, and wonders if the professor allowed himself to be shot out of remorse. Whilst Bodle is committed as unfit to plead, Silverlake's daughter, Naomi, asks Nikki to help clear her father's name of murder. Nikki Alexander is having difficulty dealing with her latest case, the murder and rape of an 8 year-old girl. She was on her way home from school when a stranger struck on the head and was raped post-mortem. The DNA evidence shows Jason Bodle as the attacker, though there is some question as to his sanity. Leo and Harry meanwhile investigate three deaths on the same night in the same ward at a local hospital. All three patients had been seen the night they died by Dr. Nigel Silverlake, a neurosurgeon, though why he was seeing patients in a general ward is not obvious. Silverlake also knew Jason Bodie, a former patient whose life he saved some years before. Silverlake had been out of sorts and when he begins randomly shooting in the park outside his house, he is killed in what seems to be a case of suicide by cop. With Silverlake accused not only of killing the three patients but also for the death of the little girl for having once saved Bodie's life, his daughter Naomi asks Nikki to look into to her father's case and clear his name.	 The corrupt project developer's lawyers manage to discredit the charges, so the boys won't be paid, probably for long, and police detective Mark Gustafson takes the correct suspicion of evidence planting seriously. Desperate for a cash down-payment on his end his ex's home, Hank illegally snoops in police files and drags Britt along in search of a San Diego horse track robbery. It involves fugitive giant Mongo, whom they trap by pretending to extort his loyal girlfriend, and his half-brother, the track accountant. Meanwhile Britt's vet lover's asylum-adopted dachshund proves a joy-killer, even in bed, but he finds an alternative.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
9565_94038	 Detectives Briscoe and Logan investigate the disappearance of a three month old baby, Emily, who was taken while she and her father Marty Willick were in the park. He dozed off for a few minutes and when he awoke, she was gone. The detectives begin to have second thoughts about the veracity of Willick's story and finally the truth comes out: Willick claims that he and his wife found her dead in her crib. The medical examiner finds that the baby has symptoms of asphyxia, though it could have been a crib death. When they learn that two other of the Willick's children also died of crib death, they are certain one or both of the parents were responsible for Emily's death.	 After some time has passed, Allison finally gets a call from DA Devalos who needs help with jury selection. His most recent jury advisor struck out on a major case when the judge declared a mistrial after the jury could not agree on a verdict. He admits that he doesn't understand what or how Allison does it but he wants her to look through the jury questionnaires on a case he has coming up. Allison is already familiar with the case of Ivan Kinetko - she dreamed about him - who is charged with killing women and then having sex with their corpses. Devalos invites her to court and gets the sentence he wanted - death by lethal injection. Allison continues dreaming however and she now fears that the wrong man may have convicted.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	0	0	1	0	0
23818_61974	 There's no rest as a suspected bomb is found at the new police station. Tom lays down his orders. As the investigation seems to get closer and provide answers and the new recruits have to deal with a worrying break-in. And there are more deaths to come.	 The hijacking of a bus full of drugs ends in murder, and Raylan pursues the likely culprit: Boyd Crowder.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	1	0	0
45203_107350	 At college where he's taking a class, Malloy encounters resentment from Paul Banner and other radical students because he's a policeman. After arresting students at a sit-in at President Lane's office, Pete's new Mustang is trashed. Malloy and Lane later question the student who stole a timing device, who admits giving it to Banner. Malloy suspects Banner hid a bomb on campus and forces him to divulge its location. A few days later Pete is invited to a student meeting. Psychology is the latest class Malloy is taking at the local college. He gets wind that there is some unrest at the college because of the outdated curriculum and top heavy administration among other issues. Malloy is invited by some other students and faculty to a meeting to discuss how to address these issues with the college administration, that is until they find out that he is a police officer, who in general are seen as the enemy since they support the establishment. The persona non grata mentality of the other students against him takes its toll on Malloy, who in turn takes his problems to work. What ends up resulting from that meeting is that the students decide to storm the president's office demanding that he sign a confession that he is the cause of what they see as the problems on campus. The police end up arresting the students participating in what ends up being a sit-in, with Malloy and Reed being the lead arresting officers. This action triggers a further crusade against Malloy by the other students, especially by one of the leaders, Paul Banner, who vows revenge. Beyond some personal attacks against Malloy, the standoff takes a potentially life threatening turn, unless Malloy can diffuse the situation.	 Alan hires a sexual surrogate to help Jerry Espenson overcome his fear of intimacy with women, which only gets Jerry in more legal trouble. And Shirley takes Daniel Post's case after Denise learns that her fiancé is planning to buy a lung from a terminally-ill man. Denise deals with Daniel getting arrested for trying to buy a lung to save his own life, and with Brad, who Marlene had just told him that Denise was engaged to Daniel. Alan deals with Marlene getting transferred to the New York office, after standing her up to help Jerry out, who was arrested for assaulting a police officer. And Shirley deals with Denny, who has a remarkable likeness of her in his closet.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
16241_75838	 Medicine is a deadly profession when a New York born, Italian-American Catholic Dr. Mercy Bachachille is around. Why? She is the Dr. Death, who is most sought out after that anyone will pay the maximum for her special sauce and to live in her wild apple bottom shoes.	 After recovering from the offline meeting, the group ends up getting checked into a hot spring, courtesy of Jogasaki, who also contacts each person's family. Misaki and Tatsuhiro are still on bad terms until they meet for one more meeting. Will it be their last one?	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0
13883_82223	 Working for the insurance company, Mike assists the police investigate an armed robbery of an armored car company. His investigation reveals that the sister of a crippled friend who only helped the hold-up gang because of the beatings they had given her brother. Mike can't capture the thieves without implicating the young woman.	 Neither Inspector Teal nor the Saint are impressed by Peter Corrio, a smug private detective who boasts to them that his security system for the fabulous Oppenheim emerald is fool-proof. They are suspicious that he has managed to solve so many jewel thefts that have evaded the police. Then the Saint meets Janice Dixon, who tells him that her brother was killed trying to escape from the police having had jewels planted on him by Corrio. She believes that Corrio himself has engineered the recent thefts in order to return the jewels for the rewards involved. Then Janice is snatched and taken to a boat owned by Corrio. Not only is the Saint going to find her, he plans also to steal the emerald and show Corrio which of them is the smarter detective.	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0
31073_76341	 In Italy a mad scientist invented an earthquake machine that creates massive earthquakes. He demands that the Italy government will pay him a ransom or the Tower of Pisa will crumble. This is where Lupin and his gang come to teach this guy a lesson in not destroying great landmarks. That and try to steal the ransom money from the government.	 Chopper struggles against Kumadori, and he has reached his limit in using Rumble Balls. But it is impossible for him to win without the power given by his Rumble Ball. So Chopper decides to use Rumble Balls once more and goes totally berserk.	1	0	1	1	0	1	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40781_108752	 There's been a supermarket robbery with 5 deaths, one of whom is a police officer. Another police officer was at the scene and is being questioned when a bullet from his gun killed a civilian. The policeman insists that he shot another robber, but his body wasn't found in the crime scene.	 European winters fail to dampen the spirits of the unstable teenage society of Vienna - and the activities of a ruthless narcotics ring. When a small-time peddler passes some narcotics in Chris Storm's "Hotel Frontier" that results in tragedy, Storm decides to clean up the racket.	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
19243_84628	 Kobeni has lived with her Mother and Sister, Benio, for most of her life. When she's 16, Hakuya, a tall, quiet boy, comes to stay with her and it's revealed that they're actually engaged. Kobeni comes to learn about a past injury while fighting her growing feelings for Hakuya and surviving her Sister's sister-complex.	 Fry ignores the warnings of the Planet Express staff and starts dating a robot with the downloaded personality and holographic image of Lucy Liu. Leela and Bender make a disturbing discovery while trying to save Fry from his short-sighted decision.	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	0
14723_80567	 Detectives Cerreta and Logan investigate what appears to be the mugging of a pregnant woman, Amy Newhouse. She was working late at a law office and didn't leave until after one in the morning. She loses the baby and the initial suspect is her boyfriend Chris Baylor but when they learn that the baby's father is her boss David Alcott, who was also working late that night, they shift their investigation to him. He denies fathering the child but Amy has the evidence to get him to admit they had an affair. She was also blackmailing Alcott and he is arrested. ADA Robinette finds a major hole in the victim's story and they soon realize there's a major scam going on.	 Having survived a bomb attempt on his life the Saint tells Gina that her uncle is a high-ranking Mafia member. He is, in fact, being chosen as a replacement for the dying Don Pasquali, the current Mafia head. Gina eventually believes him. The Saint goes to the family vault to find out what happened to the real Allessandro, but he is captured by the Mafia gang and taken to see Don Pasquali and his replacement. He has to think very fast to sow the seeds of discord into the minds of those present and bring the vendetta to an end.	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
33855_65034	 Montana Max and his gang steal a slushie machine and frame Buster for it; Plucky acts as his lawyer and they both get thrown in jail, then try to break out and make Max confess, but encounter one ridiculous obstacle after another in the big house.	 Bunny breaks her date with Beetle so she can go out with a dashing playboy in his Italian sports car. Cosmo advises Beetle to follow them to a masquerade ball. In a hastily thrown together costume, he puts a mounted stag's head on and an impromptu bull fight ensues on the dance floor.	0	0	-1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38505_70010	 Waiting outside a shop as Bess and Nancy look at clothes, ned sees a young worman crossing the street. Suddenly a green car speeds towards her and Ned rushes into the street and pulls her our of the way. After a cursory thank you to Ned, the woman leaves.	 The Skilz band is rehearsing for their performance at the school's annual benefit festivities. Wiels enjoys pointing out how foolish the principal was when claiming all was under control when the main event lottery's first prizes, bicycles, are reported missing. Freek and Oscar, who still hasn't got over his unrequited crush, are the obvious suspects in case of foul play.	0	0	0	0	0	0	1	0	0	1	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0
26901_84367	 The bank has refused Richard Harvey a respite on his loan and will auction off his farm, but Harvey does not give up without a fight. It turns out to be a very mucky affair, literally, and that is just the beginning. Gina is smitten by Mark Jenkins, who hopes to make a good deal at the auction, but Oscar Blaketon has his doubts about him. Given Gina's previous experiences with men he is probably right. David makes horse radish sauce for Gina using his Auntie Beth's recipe. It is a very good sauce and Vernon Scripps thinks marketing it will turn a very good profit. He even promises David that he will have his name and picture on the labels.	 Thinking that he's just accompanying Sharona to the airport to pick up her aunt, Monk discovers to his dismay that she's the one making the flight. The choice between being on his own without Sharona or flying cross-country to New Jersey is a tough one, but he overcomes his fears and boards the plane. After annoying the passengers and crew with his first-time-flier questions, he becomes even more unsettled after small anomalies convince him that the Frenchman sitting across the aisle has murdered his wife and the woman accompanying him is an impostor. He calls Captain Stottlemeyer only to find that it's the captain's day off but manages to persuade Lt. Disher to search the airport for a body. With on-and-off help from Sharona (who would rather be "helping" Tim Daly decide whether to accept a role in an upcoming film) and from the extension cord salesman in the seat next to him, Monk tries to provide the evidence Disher needs to order the arrest. Meanwhile another murder is committed while Monk is trapped in the bathroom. Sharona rescues him, but the co-pilot refuses to believe his story and orders him back to his seat. The angry flight attendant (played by Tony Shalhoub's wife, Brooke Adams) disables the call button and destroys a piece of key evidence, but Monk still has the phone to call Disher, and the race is on to find the body before the murderous couple board their plane for Paris.	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0
24594_55207	 Mateo Cruz has just been introduced as the new section chief. A surprised J.J., who knows him, and Cruz seem not to want to divulge that they have a history. They don't even seem to want to let the team know that they know each other, which may be difficult to hide amongst a group of profilers. Cruz wants to accompany the team into the field on their next case, which takes them to Baltimore, Maryland, where a young John Doe was found stumbling around a warehouse district. Alive, he has ligature marks on his wrists, and drill marks in the corner of his eyes which they determine was a just performed lobotomy. He ends up paralyzed without the ability to speak, but his mental faculties seem to be in tact. Through what slow communication Morgan is able to do with him, Morgan learns that the unsub is white male that the victim did now know, and that there was a female victim as well, who is probably still captive. The team believes the unsub held him captive in one of the nearby warehouses, and that he let him go purposefully. This M.O. does not seem to match with the fact of choosing as the victim who the team believes travels in a circle where he would not be soon missed. When a further medical examination is done on the victim, they learn the purpose for letting him go: a microscopic camera was inserted in his eye, meaning that the unsub has been watching everything going on. Through this technology, the team is able to communicate to the unsub, who takes more direct measures in showing the team what he is up to. The key to finding who the unsub is still rests with identifying the victim, and tying him to a similar case that occurred recently in Berlin, Germany.	 Mike needs a professional 'false flag' (fake identity) to go and find his enemy in Washington D.C. without being caught by the FBI. Corporate spy, Lucy Chen, is prepared to help him, if he helps Evelyn find her son Jasper. He was picked up at school by her husband, accountant Doug Baker, a crime suspect. Alas, Michael isn't the only user of a fake identity.	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
28050_72656	 When Bingo is accidentally flushed down the toilet and ends up at the Observatory, Mother Goose discovers a handy link between the Professor's house and her lair. With a little help from her son, Eggbert, she hatches a plan to flush him to the Prof's and steal the Superiser. Bingo manages to flush his way back home with Eggbert but is left to single handedly protect the Superiser from falling into the wrong hands.	 Revenge of the Creature Catcher: Casper, Mantha and Ra accidentally lead Jimmy's father to the underworld, where he's captured and taken hostage. / Slugby: To prove that the teachers haven't gone soft, Alder and Dash stage a staff vs. students Slugby match.	0	0	0	1	0	1	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40747_63816	 While searching for his brother Caine learns that an old friend of his from the Shaolin Temple is also in America and in the town that he is in. But when Caine goes to look for him he can't be found and there are some people who prefer that he stop looking.	 Ben and Me opens with two tour groups simultaneously visiting a statue of Benjamin Franklin. The human tour group discusses Franklin's life and achievements, while the leader of a mouse tour group reveals the contributions of a mouse, Amos, to Franklin's career. Peter & the Wolf: The musical tale of Peter, a small Russian boy who goes out to hunt a wolf, and almost bites off more than he can chew!	0	0	1	0	-1	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
26724_34236	 After a robber, Chris Cassius, breaks into a chemical factory and drinks a mixture that gives him the power to turn people to stone, Barbara cancels her vacation with her boyfriend, Wade. Unwilling to allow Barbara to continue neglecting her personal life, Alfred the butler brings Wade to the clock tower and exposes her secret.	 Obi-Wan, Anakin and a detachment of the 501st investigate the slaughter of a Republic outpost on Orto Plutonia. They soon find a Separatist base destroyed by the same aggressors, who turn out to be a clan of native Talz that just want to be left alone. Unfortunately Pantoran dignitary Chi Cho claims the planet to be under his people's jurisdiction and orders the unwanted aliens to be either removed or wiped out. As the Jedi cannot interfere, the only hope for a peaceful resolution lies with young senator Riyo Chuchi.	1	0	1	-1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
41855_75868	 Rumours are spreading through Nottinghamshire, that Robin Hood is back from the dead with a vengeance and that the band of outlaws once again operates in Sherwood Forest. Suspecting that the Lady Marion might try to communicate with her old friends, the Sheriff sets a watch upon her home of Leaford Grange, and when a severe injury to the outlaws' leader moves Marion to risk helping him, she is caught and taken with the sword Albion to Nottingham Castle. Robert of Huntingdon must then use cunning and subterfuge - and, perhaps, the mysterious power of Albion - to rescue Lady Marion from her captors, while keeping his secret identity as Robin Hood intact.	 As Wesley struggles to come to terms with the prophecy, Angel's behavior grows more and more erratic. The crew at Angel Inc. is concerned as Angel's moods swing from giddy to furious with no provocation. While Holtz, Lilah and Shajhan continue to plot vengeance against Angel, Wes takes drastic steps to keep Connor safe.	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0
8899_91349	 Barker goes on a buy to get hold of stolen plates but whilst there his contact is shot dead. Although Barker was miked up, Ellis only heard what sounded like Barker was going to kill the contact. However, when Ellis gets to the meet Barker tells him the contact was taken out by a sniper. Barker then realizes he was set up and goes on the run. A new investigator, Robicheaux, is brought in to track down Barker and Ray is re-assigned. Ellis and Conrad work to try and prove Barker's innocence but they are running out of time as Robicheaux steps up the pressure. Ray decides to do his own investigation and finds evidence that Barker was framed. He goes with Ellis and Conrad to bring him in but Barker goes with Ellis instead, and tells him he's not turning himself in and goes to look for who framed him.	 Roz is suspended from her job after passing on classified information to her friend Liz Mooney in the hope she can retain custody of her son from her violent husband. Elsewhere, a young teen comes to Mount Thomas to find his birth mother but is beaten up by his half-brother who assumes he's a burglar	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	1	0	0
8649_79739	 Oklahoma City, 1990 -- A fatal car crash kills a young woman, which opens a complex nationwide FBI investigation that leads to the arrest of kidnapper, murderer and fugitive of 17 years, Franklin Floyd. As the investigation deepens, so does the evil that lurks within the mind of Floyd.	 The decapitation of a young African-American male led the Miami-Dade police and the FBI along a trail of murder. Authorities discovered that the man was a dissident member of a religious cult headed by a murderous man who called himself Yahweh ben Yahweh, or God, Son of God.	0	0	0	0	-1	0	1	1	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0
4711_108201	 An insurance investigator who is a friend of Mac's, who's been tracking a diamond thief all over the place comes to Mac telling him that he suspects that the thief is a diplomat which means he has diplomatic immunity which means he can't be arrested. He says he thinks he can find him, but because his employers pulled him off the case, he needs Mac's help. But shortly after talking to him, he was run over. Mac suspects the thief found out he was close. So Mac goes to a function at the embassy to learn what he can about the man. While there he meets a woman who seems to be there for the same reason. He later learns she's his friend's sister and they try to expose the man.	 Tom and Tracy are hired to find out who killed a skin diver. Tracy discovers that Lady Blanche Carleton, a young widow, is involved in the murder, and that a string of valuable black pearls was the motive--but there are questions as to whether the pearls are real or fake.	1	0	1	0	0	0	1	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0
39369_46083	 German Captain Reichhardt commands a very special platoon of Waffen SS troops who are selected for their ability to speak English and infiltrate American lines. Reichhardt's Raiders are known by GIs to specialize in setting traps to capture American officers for interrogation, while killing any enlisted men taken with the officers. Lt. Hanley is captured by the Raiders and taken to a temporary holding area while Reichhardt leaves to capture more officers. Before dying however, Hanley's driver is able to tell Sgt. Saunders what happened to Hanley. Saunders and a couple squads of men then set off to get Hanley and the other officers back. Saunders and his men do manage to capture Reichhardt with his small squad of SS men, but Saunders has no idea which of them is Reichhardt, and the Germans aren't telling. Saunders has to figure out which SS man is Reichhardt and how to find out where he is holding the American officers. Watching this play out is pure Combat! joy, and as a bonus, we also get to see a young 34 year old Leonard Nimoy in the role of GI Private Baum. German Captain Reichhardt commands a very special platoon of Waffen SS troops who are selected for their ability to speak English and infiltrate American lines. Reichhardt's Raiders are known by GIs to specialize in setting traps to capture American officers for interrogation, while killing any enlisted men taken with the officers. Lt. Hanley is captured by the Raiders and taken to a temporary holding area while Reichhardt leaves to capture more officers. Before dying however, Hanley's driver is able to tell Sgt. Saunders what happened to Hanley. Saunders and a couple squads of men then set off to get Hanley and the other officers back. Saunders and his men do manage to capture Reichhardt with his small squad of SS men, but Saunders has no idea which of them is Reichhardt, and the Germans aren't telling. Saunders has to figure out which SS man is Reichhardt and how to find out where he is holding the American officers. Watching this play out is pure Combat! joy, and as a bonus, we also get to see a young 34 year old Leonard Nimoy in the role of GI Private Baum.	 Presumed dead, flying ace Charles Dobson is found afloat on a raft at sea, after being released by the Japanese. The Meatheads try to unlock the secret to why the Japanese have set up shop with anti-aircraft batteries overnight on an island seemingly with no importance. Dobson's strange behavior brings about suspicion in Boyington.	1	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
28127_99504	 A crashing meteor wipes out all technology and wreaks havoc on the colony. Meanwhile, Maddy and Reynolds are stuck out in the wilderness, Elisabeth and Skye work together to save a life and Taylor tries to prevent Mira and the "Sixers" from invading Terra Nova. Also, a mystery man makes his presence known.	 When the Enterprise arrives a few days early at its rendezvous point to meet the USS Victory, the crew have a bit of leisure time on their hands. For Data and Geordi Laforge, it means a trip to the holodeck and 221B Baker St. With Data in the role of Holmes and Laforge as Dr. Watson, they take on a challenge from Dr. Pulaski that Data couldn't solve a genuine mystery. Data has a bit of time adjusting to a real mystery - as opposed to one for which he knows the outcome. In giving the holodeck computer its instructions however, Geordi's specifications for an opponent results in a far superior creation than expected putting them and the entire ship in danger. During an unexpected leisure period, LaForge treats Data to a holodeck enactment of a Sherlock Holmes story, but abandons his Watson part, finding the Conan Doyle fan simply solves the mystery by heart, without fun search. Now the computer is asked to devise an original Holmes plot, which data may even fail to win. Dr. Moriarty is conjured, but not only takes Dr. Pulaski hostage, he also works out he's now in a 23th century environment and learns frightfully fast how to (ab)use Enterprise technology. During an adventure on the holodeck, in which Data is portraying Sherlock Holmes, Geordi asks the computer to create a Moriarty adversary capable of defeating Data. Since the request specifies that Moriarty should be greater than *Data* himself (and not the Holmes character), the resulting character proves himself capable of far exceeding their expectations...	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
33861_62126	 A long time ago on a reality show far, far away... It is a dark time for the Galactic Empire. Although the Jedi have been destroyed, the sheer boredom of the time between the Prequels and the Original Trilogy has driven the populace to the very edge of rebellion. Desperate to avoid this, the Emperor launches a contest to distract and entertain the masses - a search for the Galaxy's next great singing sensation! Now thousands of hopeful contestants gather to confront the three judges who will determine which of them will be loved across the stars...	 When neighbourhood Ghost, Goblin and Troll Expert "Sheldon" tells his best buddy Eddie that there's a Troll under the bridge and it's following him home, Eddie has no choice but to take every and all precautions. This includes bathing in vinegar, wearing foil hats and wearing mom's housecoat, the pockets filled with chalk	0	0	0	-1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	-1	0	0	0	0	0
9869_78672	 Lia confronts Mateo after learning from Dara that Mateo was about to victimized Olive. Mateo expresses that he desires a world free of werewolves and vampires who don't prey on humans. Meanwhile, the vampires massacre the children from a werewolf camp which angers Lia that prompts her to go to their camp and attack them.	 Once again Jeff is hired as a fall guy to take the rap for a murder. In this case the guilty parties are Susan Lang and her lover Corder. Susan hires Jeff to tail her two-timing husband Paul, but then Paul gets murdered. Jeff is arrested yet again but released whereupon Susan and Corder abduct him at gunpoint and take him to a quarry to kill him. Fortunately for him, Marty rescues him, having enlisted the aid of other ghosts.	1	0	0	0	0	-1	-1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
19726_81133	 View To a Book: Oso gets a special assignment help a boy named Joe check out a library book about dinosaurs Diamonds Are for Kites: Oso gets a new special assignment to help Sarah (voice of Ciara) go kite flying in the park on kite day but soon discovers there isn't enough wind to fly kites. Oso has to use his special skills to save the day. Sarah helps Oso tie a knot in the string for the kite. That helps him cross the ravine and raise the green flag to earn his ravine crossing award.	 Two teenage siblings (Sokka and Katara) living in the South Pole discover a very strange boy (Aang), along with his pet flying bison Appa, in an iceberg. But can they trust him when he accidentally draws the war to their village's doorstep?	1	0	1	1	0	0	0	0	0	1	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
20991_91954	 Petrowski resorts to criminal methods to incriminate Peck and finds out Rebecca is picked up for selling low level drugs. Making matters worse, Mr. Peck brags to Petrowski with his above the law attitude, confessing to his sins leading to an explosive finale of Law of Perdition season one.	 A boy is found with a dead woman who is assumed to be his mother. Later it is learned that the woman is not his mother, but she is married to the boy's father. They learn that the man is rumored to be abusive towards his wife and was also the same with his first wife, the boy's mother, who vanished a few years ago. But it seems like the man is friends with the police where he lives so they didn't really pursue the allegations. Stabler later learns that the boy's mother was taken away by an underground who helps abused women escape their abusers. Stabler finds the woman and tells her about her son, so she decides to return and face her husband.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0
